[2020-06-13 17:38:13,729] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:03:13,915] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_3Hv08rM6XZQHqDB-x7_MZPfborALulPgDP7wCimXQD-oPFoM3DBG_WTE0y4wTDZ48ltTTW7Cg2_8eeumUUxTVHYO7jQIaD176_1Kjheq0WtyFEBu8EIrmImpIxOea5lN3gweEI6A2Dbv-uV9ETLfAEAXME]
[2020-06-13 18:03:14,364] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:03:14,364] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_3Hv08rM6XZQHqDB-x7_MZPfborALulPgDP7wCimXQD-oPFoM3DBG_WTE0y4wTDZ48ltTTW7Cg2_8eeumUUxTVHYO7jQIaD176_1Kjheq0WtyFEBu8EIrmImpIxOea5lN3gweEI6A2Dbv-uV9GFHfAEARQS]
[2020-06-13 18:03:15,397] common_api.py->delete_tags line:103 [INFO] : 删除标签id: [275] 成功
[2020-06-13 18:03:47,897] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:03:47,899] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_iMpVKMh5oTb-figSu7-yQd7TBF8lCcEBHxW2cTlbKPqUogAXwf7j6iIf861QbA-LoDkJtZvuQNDcVtFQcn0d1thX2rW9VG2E_V6xvdTcZ6P0SrTNSZRQKtFB9wPswiOqzWnzeEGXcmFHAaLgOSQbABATXV]
[2020-06-13 18:03:48,315] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:03:48,315] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_iMpVKMh5oTb-figSu7-yQd7TBF8lCcEBHxW2cTlbKPqUogAXwf7j6iIf861QbA-LoDkJtZvuQNDcVtFQcn0d1thX2rW9VG2E_V6xvdTcZ6P0SrTNSZRQKtFB9wPswiOqzWnzeEGXcmFHAaLgHCPbABALGT]
[2020-06-13 18:03:48,792] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[9qX1Q]
[2020-06-13 18:03:49,305] common_api.py->delete_tags line:103 [INFO] : 删除标签id: [276] 成功
[2020-06-13 18:04:09,786] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:04:09,788] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_7-HrUm0ehM9vEp7xx0A8R9KeUQe6UkZggQFJLZFWwoK1FwJKf4PJc4GIqqC2-Lj9QaXGzWnp25QZyrYKK1SuLC0bjredXRVG_MC6h2QgSPw1L5m3l_um0LtlBMqXKHsuVkSks04Nf6TxBQp_MYZgACAXJK]
[2020-06-13 18:04:10,270] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:04:10,270] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_7-HrUm0ehM9vEp7xx0A8R9KeUQe6UkZggQFJLZFWwoK1FwJKf4PJc4GIqqC2-Lj9QaXGzWnp25QZyrYKK1SuLC0bjredXRVG_MC6h2QgSPw1L5m3l_um0LtlBMqXKHsuVkSks04Nf6TxBQp_ZRPgACAMEC]
[2020-06-13 18:04:10,821] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[pBCjE]
[2020-06-13 18:04:10,821] common_api.py->add_tags line:62 [INFO] : 创建的标签id为：[277]
[2020-06-13 18:04:11,413] common_api.py->delete_tags line:104 [INFO] : 删除标签id: [277] 成功
[2020-06-13 18:15:11,858] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:15:11,859] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_EMBS8ctmhBufQC3S-VzZMNv95mPxZFVMjsySqSNjv1r4VKeSaUWwVwuEUR12Ez4XJg3wS2urIVEwa0Qgo55gy8_4tXN2M9WDTKcXqsTzNPHzQ2wIZevHaRslaEPx7ImQSTkwtECRqcUPaHRxDZXbAEAQMK]
[2020-06-13 18:15:12,327] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:15:53,098] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:15:53,100] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_wyaKSfd7GvE_N8jKiD4xMlkn382ps0fIL9kl_0PDbhZ1Utpk0SuZCHOaSzQUkYZj5v4uPMDy4nNyjWmHbmF6x6pdlVLB7ZYi4WyqtapucL0V37r6pXRAsG9wDsF6JqgG2OHE8nmFNp_LgTi3ALZiAIAEPD]
[2020-06-13 18:15:53,547] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:16:34,321] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:16:34,322] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_LsZO2t9h49bG6jLC5G4APUlIcXJX6NvErNWoJHRbXl3jLepRbqHmTUShuWjq2OjlL3b_yRH6qgyue8n6Mne98Pje1xK1ib08ZmyRmtrc9t_z0Kr2Twqy2aGrfMCHo_pnXG7K1ISFWp3gmBGbZWIgABAEBN]
[2020-06-13 18:16:34,806] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:16:44,656] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:16:44,656] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_LsZO2t9h49bG6jLC5G4APUlIcXJX6NvErNWoJHRbXl3jLepRbqHmTUShuWjq2OjlL3b_yRH6qgyue8n6Mne98Pje1xK1ib08ZmyRmtrc9t_z0Kr2Twqy2aGrfMCHo_pnXG7K1ISFWp3gmBGbVKAgABAHWM]
[2020-06-13 18:16:45,110] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:21:28,742] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:21:28,743] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_60dZJsRCOcp7ogZ1lUgi_M5IWGZTBbtntedj9j2Sr0CxBS8Y4SnCljFCy4pkpUxXWeraORQMt5u0Xx6xRHeX77ZfrMkVYPJaUEPKdYfzsdpR16ClzpTkpO4ywrJ9VGiPXiDxG8V2lcm_ZdTjWEViAAALTK]
[2020-06-13 18:21:29,283] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:21:43,019] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:21:43,021] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_60dZJsRCOcp7ogZ1lUgi_M5IWGZTBbtntedj9j2Sr0CxBS8Y4SnCljFCy4pkpUxXWeraORQMt5u0Xx6xRHeX77ZfrMkVYPJaUEPKdYfzsdpR16ClzpTkpO4ywrJ9VGiPXiDxG8V2lcm_ZdTjDSPiAAATIF]
[2020-06-13 18:21:43,621] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:22:17,268] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:22:17,272] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_svfvUUe8Q59rp_v-x0A8R9KeUQe6UkZggQFJLdob_VAi88Ahw5LlcY_83CBdahOQRqMD8_8clbBT_Lo9NC1DRvaDb5cb3VaHsLOyWk-Lz5v2i_m9fJ-a9W3hARLDScfeyznPJKcNkGakrx6JVHHgACAAMM]
[2020-06-13 18:22:17,791] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:27:44,078] case002_lookfor_maked_tags_testcase.py->setUp line:15 [INFO] : 测试用例 [获取公众号已创建的标签] 开始执行
[2020-06-13 18:27:44,693] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:27:44,693] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_dXbFE9xEgOVkQMCC8tAwV4Wbto4ogHmAntbZu0EjBOxzcqrQeUOdtzkv8eGEgzhewQfIk60nsJUdAvlzN7sk7nF-k-_0CaEFee2XIg-TDfqojC3dIPBYqXlgbaxH-w8p6z1x9IbdqJbjBqi6QQOdACAEEC]
[2020-06-13 18:27:45,117] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:27:45,118] case002_lookfor_maked_tags_testcase.py->tearDown line:18 [INFO] : 测试用例 [获取公众号已创建的标签] 执行结束
[2020-06-13 18:30:21,677] case002_lookfor_maked_tags_testcase.py->setUp line:14 [INFO] : 测试用例 [获取公众号已创建的标签] 开始执行
[2020-06-13 18:30:22,299] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:30:22,299] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_qxWX0OpLR-N2SfJc-rlOfAVgtASvnXbXYP_Sdi-dz2PNglH1_TlJli1LId1WT4FByO5dGIf0sf-Kxa4B5F27_p6TVTX31fqdUX3QsTflt5y6bWm_c4LBa1bSqAc108w4xCfGW4WaoXAtISYrKXKcABAFSF]
[2020-06-13 18:30:22,801] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:30:22,803] case002_lookfor_maked_tags_testcase.py->tearDown line:17 [INFO] : 测试用例 [获取公众号已创建的标签] 执行结束
[2020-06-13 18:33:31,382] case003_update_makedtags_testcase.py->setUp line:13 [INFO] : 测试用例 [获取编辑标签接口测试] 开始执行
[2020-06-13 18:33:32,255] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:33:32,256] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_5CX-n71GIHt5V6EcdTx_LQTBJfaPhjV1RpjCKjsb9GvA4yJS0p-YyaLvanKmwnKRlP7rl7MU9M8mj_y8SoweJ7Y5zFW5fwkVKasKWSF2z4PXjkvE4gx8TG_lCXrexBRuByE8C0GljKJux0_LHCReAHAZUJ]
[2020-06-13 18:33:32,667] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:33:32,667] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_5CX-n71GIHt5V6EcdTx_LQTBJfaPhjV1RpjCKjsb9GvA4yJS0p-YyaLvanKmwnKRlP7rl7MU9M8mj_y8SoweJ7Y5zFW5fwkVKasKWSF2z4PXjkvE4gx8TG_lCXrexBRuByE8C0GljKJux0_LRKMeAHAYRT]
[2020-06-13 18:33:33,176] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:33:33,689] common_api.py->edit_tags line:91 [INFO] : 编辑标签成功
[2020-06-13 18:33:33,689] case003_update_makedtags_testcase.py->tearDown line:15 [INFO] : 测试用例 [获取编辑标签接口测试] 执行完毕
[2020-06-13 18:33:51,739] case003_update_makedtags_testcase.py->setUp line:13 [INFO] : 测试用例 [获取编辑标签接口测试] 开始执行
[2020-06-13 18:33:52,245] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:33:52,245] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_gE-ti04gAr7sNiboYGgmS50wYxHcXKOIcR_xIhSdP36mS4siqzV7dAZMuW5tWJmHIcMiujTp5GpaxPBrLmRNs8oddFBCxyduixDWwElIDh4asPYJIr4Oh_W3SyNsJ9yDXigD5V5Rr0Lcjc1kXYQbAJAQRJ]
[2020-06-13 18:33:52,684] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:33:52,684] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_gE-ti04gAr7sNiboYGgmS50wYxHcXKOIcR_xIhSdP36mS4siqzV7dAZMuW5tWJmHIcMiujTp5GpaxPBrLmRNs8oddFBCxyduixDWwElIDh4asPYJIr4Oh_W3SyNsJ9yDXigD5V5Rr0Lcjc1kVEBbAJAENK]
[2020-06-13 18:33:53,119] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:33:53,617] common_api.py->edit_tags line:91 [INFO] : 编辑标签成功
[2020-06-13 18:33:53,617] case003_update_makedtags_testcase.py->tearDown line:15 [INFO] : 测试用例 [获取编辑标签接口测试] 执行完毕
[2020-06-13 18:38:40,347] case004_delete_tags_testcase.py->setUp line:13 [INFO] : 测试用例 [删除标签接口测试] 开始执行
[2020-06-13 18:38:41,005] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:38:41,005] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_kpe8r5RSZfZwGwt8dTx_LQTBJfaPhjV1RpjCKhK0-zQXacJAGgalwvkDVS-sqsudIkMikU4wINmwZDK0xlSTUePhh-rNf2EDJPakmAt0aHD8v-WuQfTCJBXe8ZDSJfAa_nyZJEzXO_8pY90lUAUiAJAEKE]
[2020-06-13 18:38:41,414] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:38:41,415] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_kpe8r5RSZfZwGwt8dTx_LQTBJfaPhjV1RpjCKhK0-zQXacJAGgalwvkDVS-sqsudIkMikU4wINmwZDK0xlSTUePhh-rNf2EDJPakmAt0aHD8v-WuQfTCJBXe8ZDSJfAa_nyZJEzXO_8pY90lKRWiAJAXEJ]
[2020-06-13 18:38:42,043] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[Sj5sJ]
[2020-06-13 18:38:42,043] common_api.py->add_tags line:62 [INFO] : 创建的标签id为：[278]
[2020-06-13 18:38:42,553] common_api.py->delete_tags line:107 [INFO] : 删除标签id: [278] 成功
[2020-06-13 18:38:42,554] case004_delete_tags_testcase.py->tearDown line:15 [INFO] : 测试用例 [删除标签接口测试] 执行完毕
[2020-06-13 18:39:04,850] case001_get_access_testcase.py->setUp line:13 [INFO] : 测试用例 [获取access_token接口测试] 开始执行
[2020-06-13 18:39:05,348] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:39:05,349] case001_get_access_testcase.py->tearDown line:16 [INFO] : 测试用例 [获取access_token接口测试] 执行完毕
[2020-06-13 18:39:05,349] case001_add_tags_testcase.py->setUp line:14 [INFO] : 测试用例 [创建标签接口测试] 开始执行
[2020-06-13 18:39:05,749] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:39:05,750] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_Wx17PSB3r963xVxijDUdBLocA0CGpSC4pR7M0mXZyo3UswjyZPexbDm403lEJ6tKf6TRdfpWRD9WeScFUmmw0IqwFMJIoXqvu_jpsCZx8ERNGoRkcTt1NDkFhT89SdCmKFHgOWL75Gbm6HX7LENiABAWPY]
[2020-06-13 18:39:06,290] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[WFzyj]
[2020-06-13 18:39:06,290] common_api.py->add_tags line:62 [INFO] : 创建的标签id为：[279]
[2020-06-13 18:39:06,290] case001_add_tags_testcase.py->tearDown line:16 [INFO] : 测试用例 [创建标签接口测试] 执行完毕
[2020-06-13 18:39:06,291] case002_lookfor_maked_tags_testcase.py->setUp line:14 [INFO] : 测试用例 [获取公众号已创建的标签] 开始执行
[2020-06-13 18:39:06,704] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:39:06,705] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_Wx17PSB3r963xVxijDUdBLocA0CGpSC4pR7M0mXZyo3UswjyZPexbDm403lEJ6tKf6TRdfpWRD9WeScFUmmw0IqwFMJIoXqvu_jpsCZx8ERNGoRkcTt1NDkFhT89SdCmKFHgOWL75Gbm6HX7FYLiABAWPC]
[2020-06-13 18:39:07,205] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:39:07,206] case002_lookfor_maked_tags_testcase.py->tearDown line:17 [INFO] : 测试用例 [获取公众号已创建的标签] 执行结束
[2020-06-13 18:39:07,206] case003_update_makedtags_testcase.py->setUp line:13 [INFO] : 测试用例 [获取编辑标签接口测试] 开始执行
[2020-06-13 18:39:07,651] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:39:07,651] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_Wx17PSB3r963xVxijDUdBLocA0CGpSC4pR7M0mXZyo3UswjyZPexbDm403lEJ6tKf6TRdfpWRD9WeScFUmmw0IqwFMJIoXqvu_jpsCZx8ERNGoRkcTt1NDkFhT89SdCmKFHgOWL75Gbm6HX7YUHiABADZM]
[2020-06-13 18:39:08,088] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:39:08,088] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_Wx17PSB3r963xVxijDUdBLocA0CGpSC4pR7M0mXZyo3UswjyZPexbDm403lEJ6tKf6TRdfpWRD9WeScFUmmw0IqwFMJIoXqvu_jpsCZx8ERNGoRkcTt1NDkFhT89SdCmKFHgOWL75Gbm6HX7WIRiABAOAJ]
[2020-06-13 18:39:08,610] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:39:09,141] common_api.py->edit_tags line:91 [INFO] : 编辑标签成功
[2020-06-13 18:39:09,141] case003_update_makedtags_testcase.py->tearDown line:15 [INFO] : 测试用例 [获取编辑标签接口测试] 执行完毕
[2020-06-13 18:39:09,141] case004_delete_tags_testcase.py->setUp line:13 [INFO] : 测试用例 [删除标签接口测试] 开始执行
[2020-06-13 18:39:09,589] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:39:09,589] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_Wx17PSB3r963xVxijDUdBLocA0CGpSC4pR7M0mXZyo3UswjyZPexbDm403lEJ6tKf6TRdfpWRD9WeScFUmmw0IqwFMJIoXqvu_jpsCZx8ERNGoRkcTt1NDkFhT89SdCmKFHgOWL75Gbm6HX7KUOiABAVFZ]
[2020-06-13 18:39:10,064] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:39:10,064] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_Wx17PSB3r963xVxijDUdBLocA0CGpSC4pR7M0mXZyo3UswjyZPexbDm403lEJ6tKf6TRdfpWRD9WeScFUmmw0IqwFMJIoXqvu_jpsCZx8ERNGoRkcTt1NDkFhT89SdCmKFHgOWL75Gbm6HX7FDLiABAZXF]
[2020-06-13 18:39:10,621] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[jQCKF]
[2020-06-13 18:39:10,621] common_api.py->add_tags line:62 [INFO] : 创建的标签id为：[280]
[2020-06-13 18:39:11,158] common_api.py->delete_tags line:107 [INFO] : 删除标签id: [280] 成功
[2020-06-13 18:39:11,158] case004_delete_tags_testcase.py->tearDown line:15 [INFO] : 测试用例 [删除标签接口测试] 执行完毕
[2020-06-13 18:42:16,084] case001_get_access_testcase.py->setUp line:13 [INFO] : 测试用例 [获取access_token接口测试] 开始执行
[2020-06-13 18:42:16,747] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:42:16,747] case001_get_access_testcase.py->tearDown line:16 [INFO] : 测试用例 [获取access_token接口测试] 执行完毕
[2020-06-13 18:42:16,747] case001_add_tags_testcase.py->setUp line:14 [INFO] : 测试用例 [创建标签接口测试] 开始执行
[2020-06-13 18:42:17,200] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:42:17,200] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_Xr5z03lul-1OQuhxkVkVEWcrr7RbXtj4kkyAwyTeuj4CLUB0FmKV3ddV2Z3PPaEFRinURW54xt90Qp3DtiQGYcGzMnUA2SKtXa3DCdzrpnJH3AJenSaqecitv0c22xxlpJ9VZtqo5CR9ClBdBRWdAAAEUZ]
[2020-06-13 18:42:17,763] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[cJOGw]
[2020-06-13 18:42:17,763] common_api.py->add_tags line:62 [INFO] : 创建的标签id为：[281]
[2020-06-13 18:42:17,764] case001_add_tags_testcase.py->tearDown line:16 [INFO] : 测试用例 [创建标签接口测试] 执行完毕
