[2020-07-08 22:56:07,953] case001_get_access_testcase.py->setUp line:13 [INFO] : 测试用例 [获取access_token接口测试] 开始执行
[2020-07-08 22:56:14,545] common_api.py->get_default_access_token line:48 [INFO] : 获取access_token成功，access_token为：[35_DU2yvz0a-Y15P0r-Wj6ST_6XifqTyQv2kQg9DseTs0i3yx3VqESrX67h9niD8Yypwl4GmeJKJ3eOR72bbgR8YDAMaefmt3PVZ4qAIbgqU8nwncuXmLcPuWBBty2mRZdwlmD90cdzI65YtYVpZWNhAAAGDU]
[2020-07-08 22:56:15,219] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-07-08 22:56:15,220] common_api.py->get_default_access_token line:48 [INFO] : 获取access_token成功，access_token为：[35_DU2yvz0a-Y15P0r-Wj6ST_6XifqTyQv2kQg9DseTs0i3yx3VqESrX67h9niD8Yypwl4GmeJKJ3eOR72bbgR8YDAMaefmt3PVZ4qAIbgqU8nwncuXmLcPuWBBty2mRZdwlmD90cdzI65YtYVpQTUhAAAWZA]
[2020-07-08 22:56:15,976] common_api.py->look_for_makedtags line:77 [INFO] : 获取公众号已创建的标签成功
[2020-07-08 22:56:16,753] common_api.py->edit_tags line:93 [INFO] : 编辑标签成功
[2020-07-08 22:56:16,754] case003_update_makedtags_testcase.py->tearDown line:15 [INFO] : 测试用例 [获取编辑标签接口测试] 执行完毕
[2020-07-08 22:56:16,754] case004_delete_tags_testcase.py->setUp line:13 [INFO] : 测试用例 [删除标签接口测试] 开始执行
[2020-07-08 22:56:17,576] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-07-08 22:56:17,576] common_api.py->get_default_access_token line:48 [INFO] : 获取access_token成功，access_token为：[35_DU2yvz0a-Y15P0r-Wj6ST_6XifqTyQv2kQg9DseTs0i3yx3VqESrX67h9niD8Yypwl4GmeJKJ3eOR72bbgR8YDAMaefmt3PVZ4qAIbgqU8nwncuXmLcPuWBBty2mRZdwlmD90cdzI65YtYVpZIHhAAARAZ]
[2020-07-08 22:56:18,231] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-07-08 22:56:18,232] common_api.py->get_default_access_token line:48 [INFO] : 获取access_token成功，access_token为：[35_DU2yvz0a-Y15P0r-Wj6ST_6XifqTyQv2kQg9DseTs0i3yx3VqESrX67h9niD8Yypwl4GmeJKJ3eOR72bbgR8YDAMaefmt3PVZ4qAIbgqU8nwncuXmLcPuWBBty2mRZdwlmD90cdzI65YtYVpGIBhAAAJLE]
[2020-07-08 22:56:19,042] common_api.py->add_tags line:63 [INFO] : 新增用户标签成功，新增的标签为：[sH6FM]
[2020-07-08 22:56:19,042] common_api.py->add_tags line:64 [INFO] : 创建的标签id为：[347]
[2020-07-08 22:56:19,950] common_api.py->delete_tags line:110 [INFO] : 删除标签id: [347] 成功
[2020-07-08 22:56:19,951] case004_delete_tags_testcase.py->tearDown line:15 [INFO] : 测试用例 [删除标签接口测试] 执行完毕
[2020-07-08 23:32:07,834] case001_get_access_testcase.py->setUp line:13 [INFO] : 测试用例 [获取access_token接口测试] 开始执行
[2020-07-08 23:32:08,679] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-07-08 23:32:08,679] case001_get_access_testcase.py->tearDown line:16 [INFO] : 测试用例 [获取access_token接口测试] 执行完毕
[2020-07-08 23:32:08,680] case001_add_tags_testcase.py->setUp line:14 [INFO] : 测试用例 [创建标签接口测试] 开始执行
[2020-07-08 23:32:09,329] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-07-08 23:32:09,330] common_api.py->get_default_access_token line:48 [INFO] : 获取access_token成功，access_token为：[35_A9TtuVDw4UHmmd3D9AKb4vEXfpYC9ZS3Icldi4ilqhaJo-594Wz7iNvJ5sscGDlR7_C_xkKyp9rIRLy12ugeyObZxaBehz1V0Js-DFPMg3Mil2Pf3FuNV51yRnLgpxDkyFmCvxJX2BT3pXrDKPHjADASXP]
[2020-07-08 23:32:10,015] common_api.py->add_tags line:63 [INFO] : 新增用户标签成功，新增的标签为：[Fst6i]
[2020-07-08 23:32:10,016] common_api.py->add_tags line:64 [INFO] : 创建的标签id为：[348]
[2020-07-08 23:32:10,016] case001_add_tags_testcase.py->tearDown line:16 [INFO] : 测试用例 [创建标签接口测试] 执行完毕
[2020-07-08 23:32:10,017] case002_lookfor_maked_tags_testcase.py->setUp line:14 [INFO] : 测试用例 [获取公众号已创建的标签] 开始执行
[2020-07-08 23:32:10,689] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-07-08 23:32:10,690] common_api.py->get_default_access_token line:48 [INFO] : 获取access_token成功，access_token为：[35_A9TtuVDw4UHmmd3D9AKb4vEXfpYC9ZS3Icldi4ilqhaJo-594Wz7iNvJ5sscGDlR7_C_xkKyp9rIRLy12ugeyObZxaBehz1V0Js-DFPMg3Mil2Pf3FuNV51yRnLgpxDkyFmCvxJX2BT3pXrDMPXjADADGO]
[2020-07-08 23:32:11,409] common_api.py->look_for_makedtags line:77 [INFO] : 获取公众号已创建的标签成功
[2020-07-08 23:32:11,410] case002_lookfor_maked_tags_testcase.py->tearDown line:17 [INFO] : 测试用例 [获取公众号已创建的标签] 执行结束
[2020-07-08 23:32:11,410] case003_update_makedtags_testcase.py->setUp line:13 [INFO] : 测试用例 [获取编辑标签接口测试] 开始执行
[2020-07-08 23:32:12,057] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-07-08 23:32:12,057] common_api.py->get_default_access_token line:48 [INFO] : 获取access_token成功，access_token为：[35_A9TtuVDw4UHmmd3D9AKb4vEXfpYC9ZS3Icldi4ilqhaJo-594Wz7iNvJ5sscGDlR7_C_xkKyp9rIRLy12ugeyObZxaBehz1V0Js-DFPMg3Mil2Pf3FuNV51yRnLgpxDkyFmCvxJX2BT3pXrDZONjADAFUT]
[2020-07-08 23:32:12,698] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-07-08 23:32:12,698] common_api.py->get_default_access_token line:48 [INFO] : 获取access_token成功，access_token为：[35_A9TtuVDw4UHmmd3D9AKb4vEXfpYC9ZS3Icldi4ilqhaJo-594Wz7iNvJ5sscGDlR7_C_xkKyp9rIRLy12ugeyObZxaBehz1V0Js-DFPMg3Mil2Pf3FuNV51yRnLgpxDkyFmCvxJX2BT3pXrDPFWjADAJZQ]
[2020-07-08 23:32:14,139] common_api.py->look_for_makedtags line:77 [INFO] : 获取公众号已创建的标签成功
[2020-07-08 23:32:14,139] common_api.py->edit_tags line:95 [ERROR] : 编辑标签失败，失败的原因是：[list index out of range]
[2020-07-08 23:32:14,139] case003_update_makedtags_testcase.py->tearDown line:15 [INFO] : 测试用例 [获取编辑标签接口测试] 执行完毕
[2020-07-08 23:32:14,152] case004_delete_tags_testcase.py->setUp line:13 [INFO] : 测试用例 [删除标签接口测试] 开始执行
[2020-07-08 23:32:15,644] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-07-08 23:32:15,645] common_api.py->get_default_access_token line:48 [INFO] : 获取access_token成功，access_token为：[35_A9TtuVDw4UHmmd3D9AKb4vEXfpYC9ZS3Icldi4ilqhaJo-594Wz7iNvJ5sscGDlR7_C_xkKyp9rIRLy12ugeyObZxaBehz1V0Js-DFPMg3Mil2Pf3FuNV51yRnLgpxDkyFmCvxJX2BT3pXrDSPHjADAIFX]
[2020-07-08 23:32:16,486] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-07-08 23:32:16,486] common_api.py->get_default_access_token line:48 [INFO] : 获取access_token成功，access_token为：[35_A9TtuVDw4UHmmd3D9AKb4vEXfpYC9ZS3Icldi4ilqhaJo-594Wz7iNvJ5sscGDlR7_C_xkKyp9rIRLy12ugeyObZxaBehz1V0Js-DFPMg3Mil2Pf3FuNV51yRnLgpxDkyFmCvxJX2BT3pXrDYYYjADACCC]
[2020-07-08 23:32:17,212] common_api.py->add_tags line:63 [INFO] : 新增用户标签成功，新增的标签为：[8yK5W]
[2020-07-08 23:32:17,212] common_api.py->add_tags line:64 [INFO] : 创建的标签id为：[349]
[2020-07-08 23:32:17,958] common_api.py->delete_tags line:110 [INFO] : 删除标签id: [349] 成功
[2020-07-08 23:32:17,958] case004_delete_tags_testcase.py->tearDown line:15 [INFO] : 测试用例 [删除标签接口测试] 执行完毕
