[2020-07-30 11:42:42,462] log_utils.py--><module> line:43 [INFO]:   test
[2020-07-30 15:01:04,138] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Failed to parse: http://192.168.101.5:9192admin/platform/cagent/listPage
[2020-07-30 15:01:50,806] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:01:50,808] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为：['"X/ql9XbVOHjbFkDEJYEjuAmiP6waoz01VMEvlr19epMNdtG1cNH8hju04wRI9MWkcxVBuTN4HqKcDoZPccKBNWKGs3Kd0w8CyOF/Ztpzn+iyY8Ch1QaUltqypf87Dsu9I76k/hFqhgj5xULZNlaZNON1y6qVAXS42pVYhHun+tMGWk2352CAE70fFCaGubJatC0MnGHPZIX9Y1fH/YpeoHDF43zicran2s2lzc7vyS0vmyHmqAIyPE22uJRan46keG5y6lCZzdnyHW5lmouFdfBtw1/KbUBXb9rKJeCkrtMOg1q3k09QGwOzdO7nZ3hEtQCZXwzNh+H6wIOU9R0gTlSufYvIC8d4yYc8BzDqlBTx6dwL052XJNR0ZUGqifQHYca6kc8RGYzeqvlghaneky2BBoHs7VvKujImoaZK+yRb8M38hSD9Pbq6Wox4CLDK268tuwIeWxzo4BC+DRF5pcTT7a/k5qY1nnW1zg/TyKiWNIqrCWWXIwUTQ05vIfSW"']
[2020-07-30 15:01:50,811] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Failed to parse: http://192.168.101.5:9192admin/platform/cagent/listPage
[2020-07-30 15:02:13,576] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:02:13,577] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为：['"q9kgNWNw/NV0CykI2DiAIop0dwl8JH5WmhAZ460vNTkfJnAp9JcZe72lPBH0PgVI/ucWEioKpFXat1iB3MX7Zca1GeeSllHKSWh5QaN4OqDjOtk2DIE6nMD7d9MbALH9kNEJdz5tLH5wOZPcBUYCE0AIyw8yXWNSc0CTv10R+Rdek7Sf94mpbT+8RNjKGejgBp0zUK3vHwcyPwGuXd0tXrmoYQYBLPO75qMLVEL/l3cEvVbaeDSCP/3AQcCNS7P+ArxBVLgE9+4NrYsCq96kYAf/Wq6BYukXDI23RV+2mpFURAF6S5FXXX+oeU6J36DIMbijOne1qKHCfQll5We7IpSkvWhLYMD1GnSYkyibGLO7j2eOVDsx73X2TpLtIYG/mxq39pbl5rtqSuwvXcSomzIggv/WaT10B+8+TTN/e6xFZcnUbn5LZMXU/fJ8TkTJk/G5KU/hBImgKPKTLgOClLMgzzs1uGVOEkFO4XCVRy7YvDAcuSgLyJ/xn2APSLF3"']
[2020-07-30 15:02:13,577] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Failed to parse: http://192.168.101.5:9192admin/platform/cagent/listPage
[2020-07-30 15:02:21,891] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:02:21,892] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为：['"A3+2kGGh67OPkWoRrECUfF9JNUol27eY0JgXlnwUxogRVLHy56/uJpmuAu1vsReR42pEEEOumG6RbkZ2wA852IDe4KI1L35JGZjTh/dIDFB6shPNO03RlqJNIDFWcrjlLeQangLhgwtnZiTPwnRClNZsXF9RWug+APlvs5usIpUyWWQiC3vazn7zQsy/eyjeB97o9Hgp6lEgbOds29eacAylvzLiVD3Tn+8ALLahTe+6H1XbnkWdYv7klFFBqCMHuVHcVE0LLn33VPW3Jb1H2sTj1vkwOzHXKWuBctEME26lKRGHCogO9Q8YPEWewquY+B7C+RetwciHqBDIjlutMJhMFucPTHl83wl1HD9n6s10kcYwbW6mgw5dg5qDC3naOzNfofdQLi3K06JyarPhG6ZVo26f4S/iA70aUoZ3dkK+laPIarQNDKGu8GYvWAyENTjMf+STBA6LjOluhFSGY3P61pM7fm31q5cKZlTdE7CFQA8tKsn54YhyxyRSOljm"']
[2020-07-30 15:02:21,893] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Failed to parse: http://192.168.101.5:9192admin/platform/cagent/listPage
[2020-07-30 15:04:29,850] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:04:29,852] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为：['"GsPjel6kZ/kbMp52x2RUF1oHb3F/DFxsmieAiU5/N5w9TzBfiRm67OSGPZgqgQWtZxThVJI1uS6+9GQsMHcuJ5iihZFAUSTJTVL/xiREGQhzx1BmaTGdUB94q0kyjemjcxdrn9dsTAqpDPQqtyvuayKc9IQdgEN0TShhzBeBoVeY4kLZTTEAoGf83c5V2cw9rI48y/v8QlxA0M5/KDkPVWS6qN9dVjOPZc/ruAuGh2m3dFbGcEX4TVXezIjGmZd9/1IsHVPY4pWEkaWeBvpLD/pjIYxJ3wMB8z5bLE3DkSkCcrIKvamX1KkeKbBpjHdoUI4BcB9yaH0lUP+YHIOiowsW71ovOuBWSbUdFFb9voYIzXj1kNd4BJaO+do5SLXumjnPogmcXw/Doz/QA3OarElTMatIbyQze5lfCcmaZ843w5TnH2DTCR+/p7Jc0ucWWqM+9A1IaVQGXiHq7SYRXE1SqJabkO27AbGudlVJn718QBghGjrZdMJJlQa8dSaA"']
[2020-07-30 15:04:29,852] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Failed to parse: http://192.168.101.5:9192admin/platform/cagent/listPage
[2020-07-30 15:05:43,402] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:05:43,403] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："LCuzQOcaFrm2zNet5OWkXnjD1nsYyOLyHEJk3E62q+p0zgsq95yEzK1x1mv80fEBuzOX7TOboSFfHmb/cYOaufpuCeHEnZemld8xnnP78yTVxn9qV2hjLK4icx72RznjlbriMnFfZCCIctn1zQvL4qLGZea8MXBHSVDoGXYh4Ng+XtohWonEeXhB3fRmhwzGy0AhePOFQtjTTjs7uh4bTz9bLpjqnYQst23bHF4yKeQDzznIHW7rzvrrLALuE45YMa9etDeJoaFG4zpvWnzplqpiEQBNSu1NgF4axw8H3g+qKqjTUF62UlNhmR/yC8W46bEjL8StB/LC/NZTo5jZBD4pFo0TuW/DpfMC7Ykl1aLFfUPV9doBl0lXxPmYZPsmlpj6mpDBgDaC9bdG0Wmqvmr+yhH7IaTbDNZR0pHPZOdjO5vnf0dwsm/Kxdp8B1Yyxw1pP1GLPNA7EdeRom6M3f3MgBy51iCrm/RZAhwdzELBvLZgkfTxBjGyHTDNHc+J"
[2020-07-30 15:05:43,404] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Failed to parse: http://192.168.101.5:9192admin/platform/cagent/listPage
[2020-07-30 15:06:17,731] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:06:17,732] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："NB6lLJ1mGzzZmXKmieEC8eEiSnMh14gY63GKRtQbibIeYscf5SfghyAflIyWbYEs/1Bj75tApje9RzzXNV1GHMOti6IYGq1w5F5hweIEANKKQukQlSW4p7vXeCePnPwjZzTMNzxkmOa39mluPkH6IT2hfA+RI0GNVUhxgd8gqiub0EYiOXXNBj38sLPTsUbLwzEqoM8w0z6SdiKVs0nt+ipVcMVXOgu3DSW68MdWyXZ4gO6rHmgAkefj6L7G4suhJMIRkmGMz4zF3RuMQeluUyjTIRQ8+gYu5B7l33fXl3h2WYcp5qttqifsuEZe6DkXU9TPMqf9fdjYKlfnVneS9AsLd7XxeW36d1thh+iz/dzWw06zKbphA8e0QGp9+6JVpiFuZsptQt3I1JN8ZOEa9v/CuQN6YigFuvrOyhpbX3S4m/GigdvcyX78b5YaFRwvPVBwMf7iNarWYXr7CnqyWyfPu8ntFr8+TC7uwamX2ZY0KvNouh3bamu+MdICvsBR"
[2020-07-30 15:06:17,733] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Failed to parse: http://192.168.101.5:9192admin/platform/cagent/listPage
[2020-07-30 15:07:17,595] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:07:17,596] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："kFGOWShVKwVV0EUzYnmCZa867Uew4zkzVhkS4OqWfPGh1imYgmAaY3cF0gq72IN2/JJblWSWWX2GwaQP5fXRFTU3nObkj2D0EEdHVmy67H3DKmraku8XNoYkVm5TDs33XtEZdEKeflSqzB1jPxEPuTypbbturFQjfYo6rxvpxRMi0xgmHNTBrKnXxYaaZ/+Y+2Xv1NwmpHwlAOniIJr/MiIm8GH9C6nUGY99C9AXl7pvXVipOTxFl/MFzeWGqR+1dew6Apf4VCWxYnsGNSrBuOdH18lSG8w0fdv3jNm1DuXWIFKUB1FAscSPlUdcuzYcrO9vdqkkBfspzzpJApdU0ATm6yWl+EHLs02z44RtpOFTMhBpfKYxLRzVsgrkNTQ0NatjF24+UAj8tyHc6L1iECQXuG+OevnWFS3y7GROixM9zFQ7p9R8q+MaP0Rxi4ArkLuSq2Yvsx0UwB0M8mWXXpfv8Yoybf6qQL808g+a7xBhhkxXXc84t/5dVqTAVuGu"
[2020-07-30 15:07:17,597] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Failed to parse: http://192.168.101.5:9192admin/platform/cagent/listPage
[2020-07-30 15:07:40,186] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:07:40,188] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："qzh7YnsUvk9G4UVIl11VVa012z53KHeTAD0K6TO5odg3gTTowmFRhPKxejrt0IO1sa9Nqnf4BUoYIIxk+AOLcPol7hy/LabCnj2HFjK2l2TKaC5gneftnGug3Va/+Q80NBPyQgRC8mrbsr7Hr3qeR34zKUU0K3KOgAq17p2ZPT92nVotNgewH+lPQocJZZzRP5kDCjGYGuwvQXuPTHz83tKPVODKlxpN8hwM2XwfRCwHS+L8E+oymgKi6erpdeS86cYdEIBDddcw+TUGw1n/Futxtfb/NC5iWkqUWuKKGf3+tiY9zMXMhq9WRTUWkzuH0IVAJ3rt6+JDVZWxWWooNVYrs1NcqFPcl8oXTYMHGR4PMf3dQFt6Dj+PyJjlvUpJUDUhxb25Pab2Qrp7E6CS2zDBmSn4UECZ+0b1T6/DiZs/2Q0qkD7h4zTJpxVwtaMbN58FvX5k1D/aUnRH6GmsTZW05l98j4v9PaehEqs2wbhtS+PcfQokLzQ0sFg1+J5f"
[2020-07-30 15:07:40,188] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Failed to parse: http://192.168.101.5:9192admin/platform/cagent/listPage
[2020-07-30 15:07:53,661] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:07:53,662] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："T2zwehvyEC7kW8+uLasFi6IorqtFFVHMDFlbwGujI3w/vNYAlVrZWQj/xQe1f3ZpFG+9jnfggiedi0ktJN2pr8KmCjbFxteL1uCiZ+OH/w6Gij68KBcPUiJAcvhktvPaK3Ml6ZsrBptjPH+kv7d/pQ6WrsaYyvD/D0vnJzRXhSoHdz1QBF/fnWrwyX1DtVYOdRO/Q40Fn4OJpSk/QVuV2b95dL/Frxs0U7LkeqTymJhD1pVLTU9mQOxNFMMIi35y5Er1UNGnWbZoumgqRwuSmhO0ARVrQHfBq52/OFCJ4F13jKkotpgs3wx6AtYYn3Ee0IIlatstoinNOT6Oa8GCipWuNwm46HBuKg6IwbmggkT51K2UkMqLHVKZfrI+vMxaBAAubNQW7ykHAMLQZX2AgtmKdhxUEsSoNlX4pT8DXsKArA7oAoCvNMx/IxIKPWSSwogyL4ID5yFjyOXK4TMXtdTNCi0iKiSktqPIe/uH97KDSdVDCTFYwQt3+9q3tPQq"
[2020-07-30 15:07:53,663] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Failed to parse: http://192.168.101.5:9192admin/platform/cagent/listPage
[2020-07-30 15:08:36,287] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:08:36,290] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："fPXPGl15cqFV/nnkgdsgdup8lCIEzdhjZNdRXcavnHD3kYdIttFuoPNcRCeszhWaX0xh+dwOv2iDq9W1VTHpbtIT6kn6Gl74T3d3lk92iHLeWzVjT9WdJOO/plE4rVwWvkC+uED8jc9rAsn2//iS+ezxQ39zz8GcDsXBfSeAVz51p8SeBtNc63YjXwXuIXLYAkpZlRTEqA6Pol8fM57IuRTwtMNVlNCXbxyGgzJbK6RVYENHf8895w+LBRLO+gLbOfAaEGlxUz1a2AJlPxInuVepO2VLdSKKGtfdUxkRgKzj6ZDxr0JeB0bYo+0WcCIEAWPPDn1GigfALEd44RsxPZ+6/aXPwqbyZAcyU0hmYS5Z6OEBH1j1Slxrb8A/vGiqLbnGXlFntfVWJZ1ER0AxTQoVINiE/WJViT8XTEq8WaTzqotdcM1v8AY3f5JQ2EVJm+tjud5hIyeRt0bB51mQx6O6ZFUv61RfWmwnu7N1ZjvrR0o4t1ibzn4O/aIk10Jq"
[2020-07-30 15:08:36,291] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Failed to parse: http://192.168.101.5:9192admin/platform/cagent/listPage
[2020-07-30 15:08:40,490] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:08:40,491] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："nQWu5C5vzBQnXQTwO0alffzBhVPrc1urowPrSYSwN1ynw/fmosR+JwKVXX6s91CKEUBxBxhrxY7MoXuoX09cYE9ymakdQw2S/osmCxg6o6iWsCLhOfMxNti3eeGk7EfcEaHyiK43muAw/V/NsMPqngXPjAbdwGbrhyCwPlCIVthTxt00Z2wS1sMJGt7WVUsotvtJsqndTKu9aQmWYLeB3pseMyh4IXZCJeSCInuTUWZPra0JmzTpRMdA19ixE+Pw7DXpZchnFyoLhkcDcK5CyO5A2CMS9NKWLzvJemobWrXnOUid66QFvgx6C0IYHlsDy64c284uEMz170dRmmX4AjU1TS/seFMBp9iUmPk0rQXaQRBvsa5A1DWjDROh8OGC/jPKs4jeulfYNw65nm1jZNNLQEhz8D0kvyWKM1z6PDgQaNgsrfZ/VluLtivSnVvGNCUYWixQFoJxRBllLbn6N+Tu1p8N0wmGNtKqkKJ72lrwFSIjnR0scGS6TCPfjKyl"
[2020-07-30 15:08:40,492] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Failed to parse: http://192.168.101.5:9192admin/platform/cagent/listPage
[2020-07-30 15:09:34,869] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:09:34,871] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："LfHi8R6BXndDZKwZT7O1r/Ijtkk0qNkqO9atG3/O5z+su+Hkr3VCWHiyxO853s0pV4F938+xcJFN4luhw7ilV8WjGd4abTeqHrTb32fQZrPgV7DE1cHxQoeQIhTdk9QwrVfeZbywWRc7HxyxucbA74GW8mxeF8cRBy9k3LE2J/aq4IxI7W6mSROW1LcLKdgSZfDZ4FDKoWP/CHquvyG4rExuzFp7OSvg1Rj1atz9yi8Nob5jftV62JR2tPTGBQI0u5H0sqthnIRIDPF7lQJjeTUGRvrpX+/JmlrlHpy1tMF3DV9NfyZYZuHygyFrcqaS2fT1aldcmZaR94gWO/hrRKMzdawm4M/3on1WkzDbIXiFrOuHkts73C6L7hD5yjGfUPXit0PjlhmigZZsQwkRg0/vNp7pEckwAAzhoFbTssOvFNnRyD+/vAjWvy1JdI5+YvmQI4tiiP/vRZyVklFHEz6u6q3sPPWLbDsDPpRlvqjCkAMLGmWnsJcPxYoN5C+y"
[2020-07-30 15:09:34,872] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Failed to parse: http://192.168.101.5:9192admin/platform/cagent/listPage
[2020-07-30 15:09:41,933] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:09:41,934] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："DiNU0Zsq5A4NKPvjkcbi+q0snwL93XuabYsck1cqS5wWhXsIE6CNczITLBMl+gJ9QD8iCE5dsDobD++p/ohb5dcp/NBD584E4Os2uuLdaUL5gFYaKHEWONfFE2P3lzsE0yd1q+RQ+TsFpFw3/oj3vvng4V1g3Onx9oNwiKoTbn8ci1aTpf//lCYb6W+qsFZYUQpOPy5iKZ4BzcorWeDEGNcAKOEecUrF8cB4RWexeWrLR/IvA4a0KKZrPnxK45vNLF293xMQLlso+/hC1oROB59nNMD34R7YtV3jxUzeYVTS+VHFzw0Abe/zVMelQKI2DNo1moPtOdc2qMibuGubuYZpr0JYkTBOl55p+aavn0AzytO9zFm7zS9DzzpZwMoJ4XH32RgLNF8RIjj5x9wvzUME9mVrGGi/MjPfDnzxjnq+UWGpUqlTxURDqUel5VC7xpNGVdwI24nHaU6FsJWIHQmnzuqPIEd7ppVdrJ1M8movMS7kWphcwygH2slzzK1c"
[2020-07-30 15:09:41,935] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Failed to parse: http://192.168.101.5:9192admin/platform/cagent/listPage
[2020-07-30 15:10:19,810] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
